original_index,PROTEIN,∆∆G_(kcal/mol),delta_hydrophobicity,delta_charge,delta_weight,WT_A,WT_C,WT_D,WT_E,WT_F,WT_G,WT_H,WT_I,WT_K,WT_L,WT_M,WT_N,WT_P,WT_Q,WT_R,WT_S,WT_T,WT_V,WT_W,WT_Y,MUT_A,MUT_C,MUT_D,MUT_E,MUT_F,MUT_G,MUT_H,MUT_I,MUT_K,MUT_L,MUT_M,MUT_N,MUT_P,MUT_Q,MUT_R,MUT_S,MUT_T,MUT_V,MUT_W,MUT_Y,model,split_strategy,set,y_true,y_pred,residual
1791,Ribonuclease,-3.2,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-3.2,-0.16749404,3.0325059562921526
1792,Ribonuclease,-3.9,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-3.9,-0.16749404,3.7325059562921523
1793,Ribonuclease,-4.2,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-4.2,-0.11018936,4.089810636639595
1827,Chymotrypsin inhibitor,-0.89,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.89,-0.2616726,0.6283274137973786
1828,Chymotrypsin inhibitor,-0.7,-0.41,1,-15.009999999999991,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.7,1.3332357,2.0332357406616213
1829,Chymotrypsin inhibitor,-0.49,-0.5399999999999999,-1,-57.099999999999994,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.49,-0.262419,0.2275810146331787
1830,Chymotrypsin inhibitor,0.23,-0.5399999999999999,-1,-57.099999999999994,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,0.23,-0.262419,-0.49241898536682127
1831,Chymotrypsin inhibitor,-0.97,-1.0799999999999998,-1,-71.12,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.97,0.32180893,1.291808934211731
1832,Chymotrypsin inhibitor,-0.65,-0.5399999999999999,-1,-57.099999999999994,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.65,-0.262419,0.38758101463317873
1833,Chymotrypsin inhibitor,-2.68,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.68,-0.11018936,2.569810636639595
1834,Chymotrypsin inhibitor,-0.48,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.48,-0.4737567,0.006243299245834333
1835,Chymotrypsin inhibitor,-1.3,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,-1.3,-0.30093327,0.9990667283535004
1836,Chymotrypsin inhibitor,-1.11,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,-1.11,-0.30093327,0.8090667283535005
1837,Chymotrypsin inhibitor,-2.12,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.12,-0.16749404,1.9525059562921525
1838,Chymotrypsin inhibitor,0.08,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,0.08,-0.30093327,-0.38093327164649965
1839,Chymotrypsin inhibitor,-1.95,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.95,-0.4737567,1.4762432992458343
1840,Chymotrypsin inhibitor,0.19,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,0.19,-0.30093327,-0.49093327164649964
1841,Chymotrypsin inhibitor,-0.85,0.5599999999999999,0,-30.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.85,-0.34795004,0.5020499587059021
1842,Chymotrypsin inhibitor,-0.63,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.63,-0.4737567,0.15624329924583436
1843,Chymotrypsin inhibitor,-1.03,-1.27,0,1.9699999999999989,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,XGBoost,Protein-Level,val,-1.03,-0.8448105,0.18518951416015628
1844,Chymotrypsin inhibitor,-2.37,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.37,-0.11018936,2.259810636639595
1845,Chymotrypsin inhibitor,-0.5,-0.20999999999999996,0,-14.019999999999982,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,-0.5,-0.38940597,0.11059403419494629
1846,Chymotrypsin inhibitor,-2.11,-0.49,0,-34.02000000000001,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.11,-0.17045781,1.939542189836502
2255,Adrenodoxin,-1.66,-0.61,0,-9.009999999999991,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.66,-0.5113559,1.1486441230773925
2256,Adrenodoxin,-1.19,-0.5599999999999999,0,-36.03999999999999,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,XGBoost,Protein-Level,val,-1.19,-0.4691458,0.720854195356369
2257,Adrenodoxin,-1.16,-0.010000000000000009,1,19.039999999999992,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,XGBoost,Protein-Level,val,-1.16,-0.3736323,0.786367688179016
2258,Adrenodoxin,0.05,0.0,0,-14.030000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Protein-Level,val,0.05,-0.22994474,-0.27994473576545714
2259,Adrenodoxin,-1.31,0.5599999999999999,0,-30.03,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.31,-0.34795004,0.9620499587059022
2260,Adrenodoxin,-0.33,-1.8299999999999998,0,-76.1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Protein-Level,val,-0.33,-1.504542,-1.1745419931411742
2261,Adrenodoxin,-0.36,-0.34999999999999987,0,-50.02000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.36,-0.09545313,0.26454687178134917
2262,Adrenodoxin,-0.01,0.14000000000000012,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.01,-0.28134343,-0.2713434302806854
2263,Adrenodoxin,-0.21,0.77,0,23.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,XGBoost,Protein-Level,val,-0.21,-0.39100155,-0.18100155234336854
2264,Adrenodoxin,0.96,-1.02,0,-16.060000000000002,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,XGBoost,Protein-Level,val,0.96,1.3370271,0.3770270729064942
2265,Adrenodoxin,0.45,0.009999999999999953,0,14.030000000000001,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,0.45,-0.32302535,-0.7730253458023071
2341,Ribonuclease,-1.38,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.38,-0.2616726,1.1183274137973784
2342,Ribonuclease,-1.16,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.16,-0.2616726,0.8983274137973785
2343,Ribonuclease,-1.47,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,-1.47,-0.30093327,1.1690667283535003
2344,Ribonuclease,-1.18,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,-1.18,-0.30093327,0.8790667283535003
2345,Ribonuclease,-1.17,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,-1.17,-0.30093327,0.8690667283535003
2346,Ribonuclease,-1.86,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,-1.86,-0.30093327,1.5590667283535005
2347,Ribonuclease,0.2,0.5499999999999999,1,55.079999999999984,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,XGBoost,Protein-Level,val,0.2,-0.38219213,-0.5821921348571777
2348,Ribonuclease,-2.08,0.020000000000000004,0,-44.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.08,0.06189987,2.141899870634079
2349,Ribonuclease,-2.83,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.83,-0.2616726,2.5683274137973786
2350,Ribonuclease,-1.58,-0.6,-1,-28.049999999999983,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.58,-0.5895488,0.9904511737823487
2351,Ribonuclease,-2.86,0.58,-1,-24.98999999999998,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.86,-0.41342735,2.4465726470947264
2352,Ribonuclease,-2.46,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.46,1.2326009,3.6926009273529052
2353,Ribonuclease,-2.66,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.66,1.2326009,3.8926009273529054
2354,Ribonuclease,-0.27,0.72,1,16.110000000000014,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.27,-0.27932844,-0.009328435659408552
2355,Ribonuclease,-0.78,-0.39,1,-58.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.78,0.19641128,0.976411281824112
2356,Ribonuclease,-0.69,0.14999999999999997,1,-44.00999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.69,-0.25084248,0.4391575181484222
2360,Chymotrypsin inhibitor,-2.66,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.66,-0.11018936,2.549810636639595
2361,Chymotrypsin inhibitor,-0.46,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.46,-0.4737567,-0.01375670075416563
2362,Chymotrypsin inhibitor,-1.2,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,-1.2,-0.30093327,0.8990667283535003
2363,Chymotrypsin inhibitor,-1.16,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,-1.16,-0.30093327,0.8590667283535003
2364,Chymotrypsin inhibitor,-0.92,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,-0.92,-0.30093327,0.6190667283535004
2365,Chymotrypsin inhibitor,-3.89,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-3.89,-0.16749404,3.7225059562921525
2366,Chymotrypsin inhibitor,-4.91,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-4.91,-0.4737567,4.4362432992458345
2367,Chymotrypsin inhibitor,-3.74,-0.92,0,-42.079999999999984,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-3.74,-0.11018936,3.6298106366395952
2368,Chymotrypsin inhibitor,-2.17,-0.7100000000000001,0,-28.060000000000002,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.17,-0.4737567,1.6962432992458343
2369,Chymotrypsin inhibitor,0.09,-0.9000000000000001,0,-14.019999999999982,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,XGBoost,Protein-Level,val,0.09,-0.30093327,-0.3909332716464996
2370,Chymotrypsin inhibitor,-4.23,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-4.23,-0.16749404,4.062505956292153
2371,Chymotrypsin inhibitor,-4.34,-1.6100000000000003,0,-42.079999999999984,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-4.34,-0.16749404,4.172505956292152
2399,Ribonuclease,-1.2,-0.39,1,-58.03,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.2,0.19641128,1.396411281824112
2400,Ribonuclease,1.1,0.14999999999999997,1,-44.00999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,1.1,-0.25084248,-1.3508424818515778
2401,Ribonuclease,-6.4,-1.8099999999999998,0,-106.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-6.4,-1.4671862,4.9328137874603275
2402,Ribonuclease,-1.6,0.07,0,-71.08000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.6,0.08261542,1.6826154202222825
2403,Ribonuclease,-0.2,0.61,0,-57.06,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.2,-0.19291362,0.00708637833595277
2404,Ribonuclease,-4.9,-1.8099999999999998,0,-106.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-4.9,-1.4671862,3.4328137874603275
2405,Ribonuclease,-3.1,-2.1500000000000004,0,-56.099999999999994,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-3.1,-0.6152837,2.484716272354126
2406,Ribonuclease,-2.5,-0.53,-1,-99.13,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.5,0.10716983,2.6071698293089867
2407,Ribonuclease,-5.4,-0.39999999999999997,1,-72.06,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-5.4,0.43472347,5.834723466634751
2408,Ribonuclease,-7.4,-2.1500000000000004,0,-56.099999999999994,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-7.4,-0.6152837,6.784716272354126
2409,Ribonuclease,-7.0,-1.46,0,-56.099999999999994,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-7.0,-0.70073146,6.299268543720245
2410,Ribonuclease,-4.7,-1.46,0,-56.099999999999994,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-4.7,-0.70073146,3.9992685437202455
2411,Ribonuclease,-5.7,-2.1500000000000004,0,-56.099999999999994,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-5.7,-0.6152837,5.084716272354126
2412,Ribonuclease,-6.6,-1.8099999999999998,0,-106.12,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-6.6,-1.4671862,5.132813787460327
2413,Ribonuclease,-2.8,0.020000000000000004,0,-44.05000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.8,0.06189987,2.861899870634079
2451,Ribonuclease,-3.3,0.14999999999999997,1,-44.00999999999999,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-3.3,-0.25084248,3.049157518148422
2452,Ribonuclease,-2.6,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.6,1.2326009,3.8326009273529054
2453,Ribonuclease,-2.5,0.14,1,-58.03999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-2.5,-0.21258448,2.2874155193567276
2454,Ribonuclease,-5.0,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-5.0,1.2326009,6.232600927352905
2492,Chymotrypsin inhibitor,0.84,0.020000000000000004,0,-30.02000000000001,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,0.84,0.02957844,-0.8104215601086616
2493,Chymotrypsin inhibitor,1.0,0.5599999999999999,0,-16.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,1.0,-0.2616726,-1.2616725862026215
2508,High mobility group protein,-1.5,0.5599999999999999,0,50.06999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.5,-0.42094743,1.0790525674819946
2509,High mobility group protein,0.0,-1.6100000000000003,0,23.99000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,0.0,-0.7352342,-0.7352342009544373
2510,High mobility group protein,0.47,0.54,0,80.09,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,0.47,-0.42094743,-0.8909474325180053
2511,High mobility group protein,-1.85,0.5599999999999999,0,50.06999999999999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.85,-0.42094743,1.4290525674819947
2512,High mobility group protein,-1.23,-1.6100000000000003,0,23.99000000000001,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-1.23,-0.7352342,0.4947657990455627
2513,High mobility group protein,-0.34,0.54,0,80.09,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,val,-0.34,-0.42094743,-0.08094743251800535
0,Villin-1,1.73,-0.4,1,-0.9799999999999898,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,XGBoost,Protein-Level,test,1.73,1.2326009,-0.4973990726470947
